제품이 왔는데 배송 불량으로 펌핑기가 휘어져서 제품이 흘러나왔고 펌핑기 불량으로 펌핑기만 다시 보내주셨는데 착불으로 보내서 좀 황당했는데...전화해보니 착각했다고 다시 배송비 주셨어요 ㅜㅜ	받고보니 중국산...중국산 자체제작이라는 말에 샀는데 너무 실망입니다 중국산 안사려고 했는데ㅡㅡ 중국산 비해 가격이 비싸다	5
재구매후 21일날 주문해서 24일까지 상품을 받지 못해 판매자에게 전화하니 술을 먹고 폭언과 욕설 협박을 들었습니다 아무리 잘못이 없다해도 쌍욕을 하면서 협박은 아닌듯 싶네요 녹취파일 있습니다 원하시는분 쪽지로 보내드립니다	첫 날 15분 사용 후 다음날 5분 사용시 삐걱거려서 자가 수리해보고 안되서 a/s로 가져갔어요 일주일 정도 후 배송도착 이번에는 시작하자마자 한쪽 발판만 내릴 때마다 쿵소리 크게나요 바닥에 놓고 찍은 소음영상 첨부했어요	5
한달사용결과 나무사이사이가 다벌어지고 가운대 노트북 올리는 부분이 주저앉고 난리네요 돈더주고 다른거살껄 그랬어요	벽지에 붙이니 힘이없어서 옷걸으니 계속 떨어져요ㅠ 벽지 찢어지고ㅠ 다른거 사야할듯	5
별루에요 환불도 취소도 변경도인된다고 합니다	매번 구매했었은데 이번에 왜그런지 체리크기? 정도로 덩어리진게 너무 많이 나왔어요. 사막화도 더 심하고, 환불신청 하고 싶었는데 모래라서 그냥 사용합니다. 다음엔 다른 곳에서 주문해야겠어요	5
재구매 배송이 열흘 넘은것 같아요	반품 및 환불이 안되는게 아쉽네요.	5
배송도 느리고, 모기도 전혀 안들어 오네요. 정말 비추입니다.	배달하시는 분이 오셔서 저보고 같이 들자고 해서 당황했어요 저처럼 집안에 어린아기도 있는데 .. 신랑 없으면 당황할꺼 같아요.. 더구나 쓰레기도 그대로 집에 버리셨더라고요. 진심 너무 하더라고요... 배송도 늦었습니다.	5
주문메시지대로 오질않네요 주문시 신경좀써주세요	배송을5일정도기다려도안오길래 전화해서상품을인도받았어요 제품은좋지만 배송은 별로예요	5
문의 전화 회신도 없고 홈에 안 들어가고 들어가도 다시 분리되고 흔들리고.. 댓글로 그냥 죄송하다고만 쓰면 넘어가고 끝인줄 아시는 모양.. 그냥 고객들은 리뷰 남기면 끝.. 절대 비추..	하나는 그냥 버립니다 이건 진짜 사용할수가 없어서 패브릭 포스터라는 말이라도 안썻다면 ;;; 식물모양은 절대 비추입니다	5
ㅋㅋㅋ포장 좋아요 나만당할순없지 ㅋ	길이가 너무 짧네요 ..아쉽습니다	5
다른ㄱ 컬로 3개 구매했는데, 네이비 컬러는 그 라벨이 사선으로 붙어있떠라구요???..................................................하...	아이보리색샀는데 먼지묻은 손자국이있네요 의자다리에기스도많고	5
무용지물입니다 만원도 아니고 삼만원대 물건인데 기능을 전혀하지 못하네요 ㅠㅠ	최악입니다. 저같으면 두번은 안사요. 배송도 엉망, 대응도 엉망입니다.	5
엄마선물햇는데 머라하시네요... 대저토마토가 아니라 방울토마토라고...선물용이였는데... 기분이 좀 그래요.양심껏 장사하라고 전달해달라고하시네요ㅠㅠ	70에서 90짜리 제품이라고 하셨는데 금전수 하나만 키가 있고 참 없어보이는 상품을 보내주시내요. 선물하고도 민망하긴 처음입니다.	5
개별포장이.안되있어서.실망입니다	ㅠ.. 돈낭비 .. 첨에 젤싼줄 알아서 샀는데 추가 비용잇길래 .. 그래도 샀는데 삐그덕 거리고 별로예요 차라리 ㅋㅍ에서 사세여	5
급한 맘에 사긴 샀는데 너무 비싸죠 이때다싶어 가격 올려서 파는 판매자들 다 벌받았으면~~~	생각보다 고급스럽지않아 다른 홀더 구입했어요 ㅠㅠ	5
아무리 맞춰도 시트 구멍 하나가 안맞아서 불편하네요.. 그냥 반품 귀찮아서 안 넣고 씁니다ㅠ	브레이스가 약해요 두꺼운 발톱용 맞는지 모르겠어요	5
아이가 빨지 않아요	살짝 움직일때마다..침대전체가 흔들흔들 삐그덕삐그덕..엄청 약합니다..	5
한달만에 고장나고AS 문의해도 제대로 답장도 오지 않고 있음 개판	너무견고?해서 빼다가 액정파손됫습니다	5
퍽퍽한 밤고구마가 맞냐고 질문 올렸고, 맞다고 답변 달린거 보고 주문했는데 그냥 꿀고구마가 왔습니다. 고구마 꺼낼때 잘 부러지고요. 말려서 오지 않고 축축한 상태로 옵니다. 그래도 상태가 나쁜 고구마들은 아닌거같지만 거짓말에 속아 사기당한 기분이네요	갤럭시 A7 보호 필름을 구매하였으나 잘못된 모델/사이즈 제품 발송됨. 교환 요청하였으나 재구매하라는 답변을 받음.	5
리뷰는 카톡 캡쳐로 대신하겠습니다. 저도 답답해서 말을 예쁘게 못 한건 있지만 판단은 구매자 분들이 하시길 바래요. 카톡내용에 하자등등 다 나와있습니다.	재구매 필름에 라인이 있는데 붙히면 없어질줄 알았는데 안없어지네요..하...	5
맘에안듬그렇습니다요	재구매 ---------------------------------	5
피부가 민감해서 3분정도 하고 씻어냈는데 빨갛게 일어났어요ㅜㅜ 저랑은 안 맞는 거 같아요	중고상품을 주면 어떡하나요	5
얇아도 너무 얇습니다 그냥 철사수준이예요 ㅠㅠ	후기는 다좋다고 해서 믿고 샀는데 실망ㅡㅡ 향 지속력이 떨어져요.. 첨 향리필할때만 그때뿐..3일 지나면 향이 안나요;; 돈아깝...디자인값이 비싼편..	5
분무기 최악 ㅜ 뾰루지 더나요	완전 사진이랑 틀려요 싼티 나요	5
배송 이딴식으로 옴.. 사진엔 안보이지만 뒷면 옆면 다 찢어짐	옷에서 냄새나고 핏도 이상하고 라지가 엠같네요 소재는 운동용인데 냄새가 심해요 메쉬소제이긴한데 두꺼운메쉬네요..	5
주름 방향이 반대로 되어 있네요 그래서 별점 1점 입니다	속옷에 조각비닐이 엄청 붙어있음!! 받자마자 더러워서	5
화상도가 너무 낮네요	소재 특유의 냄새가 너무 강하고 안빠져서 바로 버렸어요ㅠㅠ 냄새 예민한 분들 피해주세요	5
두깨가 너무 얇고 양이적어서 아쉬웠어요	균일하게 작고 맛없어요	5
속옷 빨아입을 생각이 없다면 추천합니다	생리팬티 느낌이에요.. 문제은 방수가 일도 안돼요..!! 쉬가 다 새요 ㅠㅠ	5
보는게 너무힘들고 어려워요 생각만큼 잘보이지도 않고설명시도 없어서 어려워요	실리콘이 닳아서 오래못써요	5
원래 쓰던게 변경되었다고 해서 구매했는데... 피지 제거가 안되요.	나무가...너무 싼티나요... 희뿌연 색도 있고..음식올리는 용도로는 너무 별로에요	5
새우는 괜찮아 보이는데 인터넷에서 판다고 주문수량보다 무게를 속여서 보내주시면 안돼지 않나요	닭에서 냄세 나요 ㅠㅠ 가격을 올리더라도 품질 개선이 필요한듯	5
이정도면 대과라고 갖다 붙이면 안되는거 아닌가요 작은것도 적당해야지. 100그램 짜리도 허다합니다. 싸니까 감안하라고 안내를 하던지요. 박스담을때 딱 봐도 작은거 아셨을텐데 진짜 그냥 막 판매하나보네요.	스티커라 까져요 별로네요~~	5
달리는데 파다다닥 날아가고 한쪽만 남아있네요	가격상 코팅이 안되는있는건 그렇다 치고, 제품 겉면에 톱밥 가루 묻은게 어마어마함. 걸레로 여러번 닦았는데도 엄청묻어나옴. 베트남 제품이라도 이정도는 관리가 되어야할듯	5
무게는 1k라더니.물만들었다! 명이나물도 많아보이게하려고.뭉쳐서 섞어놨다!동네3천원에 파는것보다.맛도없고.양도 차이없다! 중국산인지.분간어렵다.울릉도 에서 오나했더니.유통점에서 왔다! 이런양심없는 물건 팔지마라!	키로수를 잘못시켜서 쓰지도 못하고 있어요ㅜㅜ 물건은 ㅈᆢㅎ은거 같아요	5
병뚜껑따기 진짜힘들고 ㅠ맛도별로	상판이 깨져서 왔어요 교환하기 번거러워 씁니다 ㅜㅜ	5
개젛움개좋음 좋아쥭음	가구는 예쁜데 저번에도 그렇고 배달기사때문에 기분이나쁘네요 집에 사람이 없어서 가구 설치해 주고 가라했더니 박스도 안치우고 그대로 놔두고 갔네요 다시는 여기서 구매할일 없을거같네요	5
베이지색은 진짜 별로임 색깔이 너무 별로예요 다른색은 괜찮아요	짜단이야기에 안짜게 보내달랬는데 짜네요. . .여름이라 그런지 넘 짜요 그리고 뻘이 들어있는 게 2마리랑 속살이 녹아서 없는게 2마리 보고는 얼려놓은 간장 버릴 예정이요	5
온도 조절이 힘드네요	재구매 빅스깨져서왓는데 귀찮아서 그냥씁니다	5
마지막구매이길 아짱나ㅠㅠㅠ	가로세로길이 말해주며 창문이라고했는데 이음연결선이 필요한상황인데 선택여부라고 말해주셔서 필수인데 선택안한제잘못으로 되어 다시 추가주문하네요^^ 담부턴 필수라고 말해주세요 배송비짱나네요^^	5
재구매 편의점가실때 추가로 돈 꼭 챙겨 가세요 랜덤이라 사용 불가능 한 것도 걸려요!!!	구림 이틀쓰고고장 쯧	5
저한텐 잘 안 맞아요	한번입고나니까 옆부분이 뜯어졌네요.	5
택배를 받았는데 박스가 다 터져서 왔어요. 안에 내용물은 괜찮은데 충전재를 하나도 안 넣으셔서 배송중에 박스가 터진것 같다고 하시네요 택배기사님께서. 내용물은 안터져서 그냥 먹긴 하겠지만 기분이 안좋아서 다신 주문 안할거 같아요.	장갑이 필요해서샀는데	5
제품 상태도 확인 안하시고 배송하시나요? 싸인펜이 그어진 상품을 보내시다니.. 전화도 안받으시구.. 빠른 답변 부탁드려요	많이 걸지도않았는데 가운데 철이 자꾸빠지네요 담에는 건조대는 무조건 더비싸도 좋은걸로사야겠어요..	5
하나가 고장나 있어요 노란 기차요 앞으로 안 가요.... 짜증나지만 택배보내기 귀찮아 넘겨요ㅡㅡ	펌프로 해서 그런지 압축 잘 안 돼요	5
썩거나 물러진 열매가 너무 많았어요... 정상적인 것은 맛있지만 비정상 과실 비율이 제가 샀던 역대급... 다신 요기서 구매 안 할 것 같아요	작동 잘되네요 일반이마트에서 덫싸게 파네요ㅜㅜ	5
양도 많고 부드럽고 좋은데.. 소독제? 락스? 냄새같은 지독한 냄새가 나요ㅠ 요리하고 고추장 양념까지 했는데도 그렇네요ㅠ	충격이 가해진게 아닌데 가장자리쪽들이 많이 깨졌어요.	5
왔는데 마감이 진짜.. 무슨 가위로 자른것도 아니고 뭔가요? 칼선도 나있고.. 자르다만건지 참.. 교환하자니 배송비가 더 나갈거같아서 그냥 쓰는데 마감에 신경쓰셔야겠네요	1초는 무슨... 과장 광고에 낚였네요^^;; 그냥 바지걸이를 따로 사는게 훨씬 나을것 같아요.	5
물걱진짜 별루에요 건전지 넣어도 너믜 헐거워서 그냥 벌어져요. 교환해도 똑갇을거같아서 그냥씁니다. 불은 잘들어오네요	따로따로시켰는데 한번에줘서 난감해요	5
효과 있다해서 가격이 있는데도 불구하구 구매했는데 전혀 효과 없음 절대 사지마세요 2개나 구매했는데 1통 다 먹어도 효과 없어 병원서 처방받았어요ㅠㅠ	별로예요 배송은빠름	5
오프라인에서 봤으면 안샀을 것 같애요. 입으면 살에 닿는 느낌과 탄력이 편치 않고 왠지 벗게 만드네요. 반품은 귀찮고 사놓고 그냥 안 입어요.	소형사이즈에 마스크 소형이 안들어가네요~~2개나 주문했는데~ 당황스럽습니다~~ㅠㅠ	5
고정도안되고 그냥버렸어요	실내세차할때 썼는데 잘 닦이는지 모르겠어요	5
애들도 안먹는.최악의.맛	껍질 깨끗이 제거안됐고..맛없는 몸통부위에 아기손만큼 지느러미살을 넣은..	5
이거 별로예요. 날 따뜻한데도 건조하고, 등드름 심해졌어요. 마트에서 파는거 쓸 때보다 더 해요.	엄청난 후기와 사진 믿고 엄청 기대 했습니다. 5개도 안먹고 다버렸습니다.. 사진은 먹음직하지만..호주산 특유 냄새 질감 퍽퍽 ㅜㅜ 배송은 엄청 빨라서 계획 차질은 없었으나, 불금은 망했...	5
여행가서 잘입었어요	장갑 끝단 부위가 너무 짧네요 그냥 3M장갑 사용하는게 나을즛 하네요	5
향도 약하고 정말 맛없고 다시는 재구매 안할겁니다.	박스 다터져서 종이컵 다 튀어나와서 배송됐네요...	5
많이 조잡합니다 중국산 보다 못한느낌이에요 어쩐지 가격이 저렴	예상했던대로 따뜻한 물이 안나와요. 절대 비추 입니다	5
자전거만 받고 공구못받음 공구 요청 몇번했는데도 전화도 안받고 일주일 이상걸림 보내준다하고 말뿐임 뒷목 몇번잡았음	바꿔달면서 무게추가 부서져왔는데도 보내주겠지하고 구매확정하니 새거 보내주지도 않고 설치 이틀후 물이 새는데도 문의해도 판매자는 나몰라라 제품 만든곳에 문의만하라네요~	5
ㅜㅜ 이건 아니예요. ... 라면으로 만족해야 했다능~~~^^	다 비쳐요~~~~ 바지로 입을 순 없어요.	5
s하나 m하나 샀는데 사이즈 차이가 엄청 크네여	가족모두피부에알러지성피부염이생겼네요.	5
모나미 펜이 어쩌다 쓰게 되었는데 똥도 하나도 안나오고 좋아서 주문했는데 이번건 똥이 엄청 나와서 짜증납니다 뽑기운에 기대여 하는 제품인줄 몰랐어요	산랑이 몸에 열이 많아 여름에 많이 힘들어 해서 사줬는데 괜히 샀네요~!! 걍 방구석에 처박아두고 있어요~!! 깔고 누우면 얼마 안돼서 바로 온열매트돼버려요~	5
사이즈가 작음...	색상은 노랗고 원단은 얇아요 집에서 막 입려고 반품비 아까워 입습니다	5
아쉬운게 아니라 극혐입니다 5~6번을 눌러대야 나오고 무슨미스트가 옛날 고장난 분무기처럼 찍찍 효과가 좋아도 다신안살꺼 같습니다	사용 전 세탁을 했는데 가슴 패드가 분리되고 찢어지고 난리네요 ㅡㅡ	5
지난주 화요일에 주문했는데 1주일지나서 오는 클라스... 해외배송인줄 몇월몇일 도착예정 지키지않을거면 왜써논거임? 어이가없어서 박스뜯기전인데 스크레치나 물품이 제대로 안되어 있기만 해봐라...	두번 사용후 버려두고 있습니다ᆢ	5
이거 정품 아닌거같아요 계속 이 제품 올리브영과 면세점에서 쓰다가 저렴해서 여기 주문했는데 다른 몇몇 후기와 같이 향이 좀 이상하게 다르구 이걸 바르면 얼굴에 계속 뭐가 나서ㅠㅠ두세번 쓰고 못 썻어요...	유용해요 근데 저번이 턱을대고 기댔다가와장창 무너짐	5
날파리,모기 잡히질 않네요ㅜㅜ	사용한지 1달만에 고장이 났어요	5
전잘안되네요 아무리해도 ㅠ	히팅 기능이..환경호르몬이 나오지 않을까 걱정은 되네요	5
생각보다 작아요ㅠㅠ 어깨끈이 쇠라 알레르기때문에 간지러워서 수선했더니 비싸네요 ㅠㅠ	메론이 아니라 무인줄 알았어요. 자르고나서 향이 별로라 많이달지는 않구나 했는데 단맛이 일도없어요 ㅠㅠ 어떻게 이런제품을 돈받고 파는지.. 후숙이 안되었나해서 더 익혀도 보았는데 그래도 별반차이가 없네요. 과일은 직접보고 사야하는가 봅니다	5
필터가 촘촘하지가 않네요	몇번착용하면 원단이 흐물거리겠어요.	5
배송료 조삼모사! 20개 배송료 6000원 부과되는 줄 깜박 속은 느낑이예요! 오늘 마트 가니 한통당 1500원 하더군요!	물건은 써봐야겠지만. 배송은 진짜욕나오네요 왜 그딴 택배사를 쓰는지 국내배송이4일 걸림..ㅡㅡ 해외직구가 더 빨리오는게 실화입니까?	5
마감이 많이 부실하네요	너무텁텁하고질겨요..ㅠㅠ	5
훈제란이 이렇게 고무타이어같은줄 처음 알았어요 엄청 말라꼬들아져있어요	아니. 레드만 샀는데 이건머. 여러가지가 있네요 ㅡㅡ	5
냄새나고 표면 거칠거칠합니다	너무 작아서 들어가지 않아요 사용하면 젖어서 빼기 힘들고 장점보단 단점이 많아요	5
아무리 미니라지만 작아도 너무 작아요..장작도다 안들어감	판매자는 묶음배송 되지 않는다고 크게 써 주시길 바랍니다. 2800원짜리 추가로 사고 묶음배송 되지않아 배송비 3000원 내는경우는 처음이네요. 황당	5
별하나도 아깝네요.배송이3일이면 98%도착이라해서 여유두고 주문했는데 일주일걸려서 와서 집앞 마트에서 결국 물사먹었어요. 매우 불편했습니다. 택배회사 전화 엄청 안받고요 앞으로 다른곳에서 주문하려구요.	아니 언제쯤 하얘지는걸볼수있을까요? 밤낮으로 오만상발랐는데 ;; 팔꿈치회춘해보고자 칠만원돈갖다부었는데 돈너무아깝네요 효과보신분들 대체 어떻게관리하시길래 공유좀합시다...	5
재구매 배송중연락없이반품처리하는이상한곳	포장 허술해서 몇 개 없어지네요	5
세척후 바닥면에 기스가 나있는걸 발견했는데 교환 가능 할까요?? 케이스도 버려서 없어요ㅠ 애기가 사용하는거라 조금 찝찝한 마음에 교환신청부탁드립니다	안장높이가 조절이 안되서 안좋아요.저희아이키가93센치인데 발이 너무 많이 접혀요ㅠㅠ	5
ㅠㅠ 절대 사지마세요.. 싼게 비지떡 입니다. 진짜 별로에요.. 돈 조금 더 주더라도 괜찮은거 사서 쓰세요	맛없어요ㅠㅠ 서민갑부보고 주문했는데ㅠㅠ	5
텐트에 작은 구멍들이 많아요 그리고 텐트 고정시 사용하는 끈은 너무 싸구려입니다...................	빨고나니 줄어들어서 못입어요 늘려입어도 줄줄내려와요	5
별로좋진않네요. 뭐 이가격에 음질이 좋은거 바란거가 잘못이겠죠. 왜 2개나 샀는지 제자신을 모르겠지만. 하나는 아예 잡음이 납니다. 귀찮아서 그냥 씁니다.	물건 확실 하게 안보내고 물건 상품 않좋은거 주긴 했지만 처리도 늦구 전화도 잘 안받음....	5
앞뒤로 11자로 선이 있는데 걸을땐 괜찮은데 앉으면 사타구니가 끼어서 바로 갈아입었네요ㅠ 핏도 슬림해서 좋은데 불편해서 도저히 못입겠어요	중상이라고 구매를 했는데. 사진에 보듯이 사탕 만합니다 방울토마토 사이즈네요 실망입니다	5
너무 작아요~~~~	제가 케아스타즈 뱅프리쟁션을 쓴지굉장히로래됫는데 짝퉁인느낌을받습니다 계속써야할지 의문이네요	5
정말 별 하나도 주기 싫은 맛이에요! 보리 고추장 인지 꺼껄한게 막 앂혀요! 새갈도 흐리멍텅... 여튼 먹어보고 깜짝 놀라고 후회했어요! 엄마가 해주신 고추장이 더 그리워 지네요!	미스트분사가 미세하고 고르지않게 뭉쳐서뿌려지네요. 방송처럼 뿌려지지는않는게아쉽고 촉촉함은 지속력은 떨어져요.흡수력도 그닥 홈쇼핑 수량 많은거 샀음후회했을듯 이거만쓰고 재구매의사 없음	5
십리터 쓰봉 넣으면 작고 이십리터는 또 너무 남음 어쩌라는 건지? ㅋㅋㅋ	물건은 튼튼합니다 하지만 배송이 엉망이네요 박스포장도아니고 비닐포장도아니고 이렇게왔어요 의자판도배송기사님이 빼먹어서 다시가따주시고 의자밑에붙이는 패드도 몇게없어서 다시보내주시고 ㅡㅡ포장에 좀더신경써주세요	5
처음에만 먼지 안날리고 쓰면 쓸수록 먼지 많이 날려요	그냥 ㄱ냥.. 딱 가격대 성비	5
엄청 실망입니다 주문한 책장 3개 책장 중 2개가 바닥이 부서져있고 또한 600싸이즈는 괜찮지만 800,1200싸이즈는 평형이 잘 맞지 않습니다 대각선으로 자꾸 기웁니다 다시는 구매하지 않을 생각입니다 추천도 하지 않구요	반품비 아까워서 그냥사용합니다.	5
먹어본 것 중에 가장 안좋네요 배송 오자마자 쪄서 먹었는데 심도 엄청 많고 썪은건지 흙맛나네요 그냥 다 버릴려고요	두번째 주문인데 처음보다 크기도 작고 쉽게 물러서 별로에요 다음엔 주문 못할거 같네요	5
왠만하면 리뷰안쓰는데요. 후기가 칭찬일색이라. 남겨요. 제가 입맛이 까다로운 편도 아닌데요. 정말 별로에요. 짜서 먹다가 버렸습니다.	제품은 괸찬은데 .... 포장은 밴딩처리가 끝이네요. 비닐에라도 넣어주시지 ... 거기다 제품도 휘어서 오고 . ....급해서 그냥사용합니다	5
나사부분, 안쪽받침대 하루 청소 안하면 녹이 습니다.	물에들어가자마자 목고리가 빠져서 핸드폰 잃어버릴뻔햇어요 . 싼이유가잇나바요	5
스크래치 안지워져요	재구매 배송기사가 뭐가그리불만인지 한두개씩깨져서오고 불친절하네요 배송회사바꿔주면 별다섯	5
생각보다 얇고 쿠션이 전혀 없습니다	배송왔는데 보니까 상태최악이네여 다시는 안삼	5
재구매 배송도 겁나느리고 전화도안받고 에휴	전화 응대 등 굉장히 불친절해서 기분 나빴습니다. 다음엔 이용 안할거 같아요~	5
택배받자마자 한 20분 끼고있었나... 끊어져버리네요?	배송 총 1달 걸렸습니다. 송장이 누락되어 배송이 안되고 있었습니다. 고객 게시판, 유선 상으로 세 번이나 연락을 취해 겨우 받을 수 있었습니다. 제품은 좋으나 배송 시스템 관리가 미흡해 아쉽습니다.	5
예상보다 배송지연 상태가 냄새가 심하고 색깔이 변색	풀세트시켰는데 배게커버만 오네요. 풀세트가 풀세트가 아니네요	5
말투랑 표정 너무 불친절 함. 덕분에 여행 첫 날부터 너무 짜증났음. 유심은 잘 됌.	크기가 너무 작네요,,	5
으악 이런재질이였다니..	반품하려 했으나 왕복배송비 제외하니 그냥 안 하고 가지고 있지만.. 잘 안 입을꺼 같아요. 그린색이 화면보다 훨씬 밝아서 제가 느끼기에는 조금 촌스럽네요. 재질도 니트류 좋아해서 많이 사보았는데.. 덥고 까슬거리는 재질입니다. 여름 니트는 아니네요	5
정말 중국산에 다시 한번 실망하면서 싼게 왜 싼지 다시 한번 실감하네요.싼 맛에 쓸려면 구매하세요	재구매 배송기간이 9일 5개 구매했으나 3개만 옮	5
손으로 밀어서 될 그런 간격이 아님 ㅋㅋ 진짜 너무하네	재구매 두번째 구매인데 처음 먹었던 거랑 질이 완전히 떨어지네요 너무 딱딱해요 쓴맛도 나구 썩은 것도 섞여 있네요. 첨 먹은거는 상태도 괜찮아서 또 구매한 건데 실망입니다 세번째 구매는 더 이상 없을거에요	5
재구매 키튼을 시켰는데 어덜트 인도어가 왔어요... 시켜봤던데라 확인도 안하고 뜯어서 사료통에 부어버려서... 하...ㅜ	아....오자마자 세탁하니 10년 쓴거처럼 면이 다 일러나네요 ㅎ	5
배송이 너무 느려요. 조금 빨리 해줬으면 좋을 것 같은데... 묶음 배송도 되지 않고 따로따로 배송이 되는 바람에 한번에 설치할수가 없더군요.	아들위해 구매했는데 나아지는건 아직 모르겠어요	5
광고 보고 주문 했는데 넘 넘 차이 나네요 걸레치고는 가격이 비싸요	음.유통기간이 한달남짓도 안남은제품이라.. 빨리먹으면 되겠지했는데..상태가 영 안좋네요. 같이구매한 일반햇반은 괜찮았는데.. 잡곡은 주문안할듯하네요	5
코로나로 외출이 불편해 구매 했는데 넘 후회스럽네요 넘 얇아 잘 탑니다. 소독중에 밑바닥 벗겨지고 . . . ㅠㅜ 저렴한 이유가 있어요 1개라도 제대로 된것 사서 써야겠어요	너무두꺼워요 잘안뚫려요	5
중국산이라 그런지 사용하던 물건 같아요.. 젓가락에 스크레치와 얼룩이 있네요	요번껀 쫌 실망이예요. 한번 빨았는데 보풀이..	5
100 그람 짜리 없다고 하네요	진짜 맛없어요 큐브 완전 스펀지 씹는거같아요..	5
너무 많이 녹아서 상태가 영 아니였음	기능이 아주 많아서 무척이나 좋습니다.	5
재구매 삶아서 먹으면 작은거품같은게 입안에 도는것이 신선하지 않은거 같아요	디자인 이쁘고 손에 딱맞고 터치도 잘되는데 아주 맘에들어요. 그런데 손가락부분 전체가 뭔가에 찔려서 따갑네요. 양손 다그러니 움직일때마다 따가워서 저는 못쓸듯함..	5
쓰레받기앞에 고무 쓰자마자 뜯어져서 쓰레기가 안담아집니다.떠요.다버림	계속떨어지네요ㅠㅠㅠ	5
별로요 오배송됨 옷도얇고흐물	재구매 이번 배송 최악이네요.. 평소 시키먹던 케이스 있는 400g짜리 킨더밀쉬 계속 품절이길래 600g짜리 시켜본건데 비에 맞은건지 뭔지 택배박스도 푹 젖었고 안에 킨더밀쉬 박스도 푹 젖어서 왔어요..	5
아직 입어보지는 못했습니다	방수 전혀 안됨 착용감 너무 불편 안입으려해요 큰 사이즈 주문했는데도 작음	5
미끄럼방지가없으니이리저리막움직이고ㅠ 그냥수건깔은것보다못하네요ㅠ 비싼수건샀다고생각합니다ㅠ	생각보다 배송도 엄청 느리고 제품에 제고가 없으면 없다고 미리미리 이야기 해주시던지 말씀 하나없이 기다리기만 했습니다 부족한 부분 다음부터는 이런일 없었음 좋겠습니다~	5
간식으로만 .....괜찮아요	유심은 빨리 잘와서 만족하고요 그런데 사은품인지 뭔지 면세점쿠폰을 같이 넣어주셨는데 인천공항에서만 사용가능한 쿠폰을 넣어주셨네요?다른공항에서 출국하는 사람들은 사용도못하는데 안주느니만 못한것같아요.쓰레기만 되네요.	5
다 무르고 터졌어요.	의자박스를 버려 반품안된다고합니다	5
BMW X4차량 양쪽 끝부분이 많이 뜹니다. 양쪽으로 100프로 붙지않고 3센티정도 뜹니다. 2세트나 구매했는데... 반품하기도 귀찮고해서 그냥 냅두긴하는데...	여름에입기에는 너무 덥고 완전 싸구려	5
10cm 낱개 2개 구매했는데 1개만 왔습니다. 괜히 상품 확인전에 구매확정하여 후회스럽네요. 이런 경우 고객이 감수해야 하나요? 다들 제품 개수 확인후 확정 누르세요.	포장박스 일부 분실했다고 반품도 안 되고 반품시키는 택배비만 날렸네요..	5
디렉터파이님 추천하신 상품인 걸로알았는데.. 눈이 너무 따갑네요ㅜㅜㅜ!! 다른 분들은 괜찮으신지..? 오일 자체가 잘 안 씻기는 것 같아요 저렴이도 잘 맞는피부인데 이건 쫌..ㅠㅠㅠ돈아까워요	근데 왜 전부 숫꽃게만 보내셨어요? 게장 담구려고 암꽃게 기다리고 있었는데 좀 당황스럽네요	5
