끈이 고정이 잘안되요 영상이랑 그런것처럼 잘 고정이 안되고 빠집니다. 영상은 순엉터리에요....	주말에 산행때 사용했는데, 락을 너무 세게 조였을까요... 다시안풀리는데 어떻게해야하나요 ㅠㅠ	5
일본 칼 제품 쓰다가 처음으로 중국산 쓰는데 진짜 너무 별로에요 열고 닫는것도 불편하고 잘못하다간 뿌러질거같아요 너무 약해요. 그리고 이상한거 묻어있는게 너무 많아요	배송 개느림 물건에도 스크래치 기다린게 아까워 반품안함	5
이거 문제가 있는데 먹으면 다음날 변이 설사나와요 저만그런가요 아니요 집사람도 똑같이 설사가 나오는 그런 상태입니다지금은 먹지않고 있습니다	유효기간 딸랑 한달 남짓한걸 공지도 없이 그냥 보내서 참 그렇네요.ㅠㅠ 하루에 한개씩 먹어도 유효기간 전에 다 못먹을거 같은데...떨이 파는느낌이라 최악이네요.다시는 구입하고 싶지 않아요.	5
크루즈 h4 새로 교체하였는데 2주만에 전구 하나가 나가 버렸네요 이런 경우는 처음입니다 품질이 의심스럽네요	너무 얇아서 다 구겨져요	5
총알오징어 종류가 따로 있는줄 알았는데 새끼오징어네요 오징어 씨가 마릅니다 이제 절대 안 먹을거에요 그리고 냉동이다 보니 해동해서 보면 상태 별루네요	차이나가 그렇치뭐..	5
피부 자극 있음 따가움	처음엔 괜찮은 거같았어요.. 차가 덜컹 거릴때마다 문이 열리면서 떨어지네요.. 그거줍다가 몇번 죽을뻔...	5
배송이 너무느려써요 하지만 물건은 이상없네요~^^	바느질상태도 배송도 모두엉망이에요	5
검수잘해서 보내세요 끈어져서 왔어요	이 필름 제꺼만 불량인가요? 강화유리 붙이고 터치가 잘 안되요 그냥 기스 안나니까 쓰다 깨지면 바꿔야겟네요 터치 정말 잘 안먹네요	5
포장 상태 품질 별 한개도 주기 싫음	상품이 약간 찢겨져서 왔어요. 그냥 씁니다. 퀄리티야 뭐 그렇겠지만 그냥 좀 쓰다 버리려구요. 어쩔수없죠 교환하고뭐하고 하는시간에 그냥 운동이나하려구요.	5
세상에 검수도 않하고 물건 파시나요? 기둥 넣는부분 찢어져서 테이프같은걸 붙여놓은 상품을 보내다니 너무한거 아닌가요.. 반품하기 귀찮아서 그냥 씁니다	보이지않음 사용법을 몰라서그럴수도	5
안이뻐요 집에서만 사용해야겠어요 ㅠ	소리보소... 환불 반품하기 귀찮아서 전부 분해해서 수리하려고 합니다 싼게 역시나 비지떡...	5
보조배터리 케이블은 금방 고장난다는 리뷰를 봤는데, 설마하고 구매를 했는데 사용을 손가락 꼽을 정도 썼나... 고장나서 버렸어요 비추	재구매 물류팀 직원 전원교체. 국회의원 발의 건의 내고싶다.	5
무언가 싸구려 맛과.향..에버콜라겐으로 갈아탑니다	싼맛에 그냥 쓰지만 인간적으로 화학냄새 너무난다 다이소에 파는 플라스틱 제품에서 나는 냄새 똑같네 집에 뒀는데 집안에 온통 화학냄새 이런건 코로마셔도 안좋고 손으로 만져도 안좋은데	5
상세에 나온 것보다 너무 높아요 ㅠㅠ 안 어울려요 ㅠㅠ	배송은 해외배송이라 좀 늦어도 이해하지만 뚜껑이 반은 다 깨져서 내용물이 흘러 엉망진창으로 배송됐네요. 귀찮아서 그냥 쓰긴 쓰는데 구매하실때 참고하세요.	5
여러개 샀는데 핑크가 제일 낫네요 약간 칙칙한 컬러에요~ 튼튼해보이진 않지만 오래썼으면 좋겠네요	마감이 제대로안되 실밥이 너무 튀어나와있어요 펼쳤을때 천도 얇아서 비치네요.. 급하게 써야해서 그냥 씁니다ㅡㅡ	5
너무얇아요 이게과연	해외판생각하고 샀는데 맛이 다르고 성분이다르다고 합니다 후회하고있습니다 산것만쓰고 아이허브 로 돌아갑니다	5
좋아요. 아주 좋아요.	아이스추가했는데도 연어가 비리고 맛없었어요 샐러드랑 연어샐러드했는.. 다신 안시킬꺼같아요 그리고 배송비도 따로결제라 비싸요	5
배송빠르게 잘왔어요. 내피빨려고 벗겼는데 매트리스에 구두약?? 같은 까만개 많이 묻어있네요 닦이지도않고 교환귀찮고 싼맛에 그냥 쓰려고합니더	되게 조잡합니다. 얼마 못갈듯	5
과장 광고를 넘어서.. 중국어 모르는 사람들한테 사기를 치네요.. 샤오미 제품 아닙니다. 제품에 샤오미 포토샵해놓은거고 샤오미 제품 아니에요!!!! 허위광고입니다.	배송 최악입니다. 너무 늦었네요. 거의 2달이라니	5
생각보다 아기 손톱이 잘 케어되지 않아요 손톱가위가 더 나은듯해요	생활방수가 된다고 했는데 진짜 10번도 안쓰고 물이들어가 있었어요 세수정도 한건데… 자주 끼지도 않았고… 넘 돈이 아깝고 아쉽네요 화도 나고요…	5
베개솜은 괜찮은데 커버가 지퍼 닫는 순간 쫙 뜯어졌어요 아주 별루네요 귀찮아서 꼬매 쓰려구요	열고 닫기 불편해요 정말	5
화면하고 넘 다르고 원단도 빨래한번하니 보풀나네요	재구매 단화만 신다가 굽이 있는 걸 신으니 발가락 쏠림 현상으로 앞코 길이가 짧으면 신발사이즈가 두치수가 커도 발가락이 많이 아프다는 것을 알게 됐습니다.	5
중간에 조금 오래된 것들이 들어있는 것 같은데....숙성도의 차이인가요? 너무 심하던데요.	보리소주는 보리향을 넣어 만드는게 아니죠. 그렇게 만들거면 맥콜이나 만드세요.	5
C타입젠더샀는데 충전이 잘안됩니다. 정품이 맞는지 의심됩니다.	렌즈가불투명해서아무리닦아도흐리게보임	5
슈크림샀는데 맛이 없어요... 두봉이나 사서 큰일	걍 그래요 불편해요 막상써보니	5
그냥저냥 딴대싼데찾아서 사셈	반품이귀찮아그냥사용합니다	5
너무 무겁고 커서 들고다니기가 힘드네요 ㅠㅠ	거치대따로필요하다고했으면안샀을듯	5
배송 빠르고 좋았습니다 봉 두개가 안왔네요 보내주세요!	재구매 너무좋아서 재구매했는데 다 부서지고 껍질벗겨진 상처난 상태로왔어요. 그래서 금방 다 썩어서 버린것도 많고요 실망입니다	5
큰상은 맘에 드는데 작은상은 영 아니네요..반품할려고 반품요청눌럿더니 -13500원 이라니... 참 어이없는 반품가격이네요.. 하.. 그냥 쓰렵니다........	불어봤는데 음색가 별로네요 연습용인듯	5
그냥 별로네요 물건도 잘못왔는데 교환도 안해주고	중량, 고객대응 등 전반적으로 최악입니다. 재구매의사 절대 없음	5
엄청크이니어유자나러링	살이 비어있고 쫄깃한게아니라 흘러내림...알있는거 한마리도 없음....	5
ㅠㅠ1센치가 모자라서 버렷습니다 진짜 1센치 모자라서 밑에 찍찍이에 닷지도 않고ㅠ.. 분명 줄자 잿을때 맞앗던거같은데 줄자가 문제인지 1센치 정말 하..다들 여유잇게 사이즈 주문 시키세요 ㅎㅎ.....	다 부서져 가루가되어왔네요	5
박스포장이 불량 누가반품한거 다시 포장한것같음 다른사람 리뷰에서 보이는 박스포장상태가 매우다름 사용설명서도 글씨가 너무 작음	맛도좋고 양도좋고 가격도 좋았어요 다먹으면 또 시켜먹으려구요, 좋아요	5
가격에비해 제품이 별루에요. 바닥과 가구 사이에 구멍이 좁은 곳은 어려울꺼같구요 짐옮긴후 바퀴를 빼는것이 더 문제일꺼같아요	하나가 불량인데 문의해도 답도없고 그냥씁니다	5
접착성 완전 안좋아요ㅜ 다시샀네요 다른걸로	한쪽이 잘 빠져서 구매한건데 자꾸 빠지는쪽에는 효과가 있는데 괜찮은쪽에 사용하면 미끄러워서 되려 빠져버리고 에어팟에 넣어 닫을때도 제대로 안닫히는것같고 그냥.. 괜히샀어요 ㅠ	5
스크래치가 생각보다 많아서 별로에요..	모든 밴드부분이 별로에요 정말..	5
제가 몇가지 구매한 상품줌 최악 지퍼 여닫을때 뻑뻑해서 여권이나 돈 꺼내고 닫기나 할수 있을까 싶을정도임	3일쓰고 불이안들어오고작동이안됩니다 제가 카라반펜션에 쓸라고10개를주문할려고했다가 써보고주문할라고3개만했는데요 2일씩 3회를썼는데 고장났어요 반품하고싶어요	5
상품 문한쪽 아래쪽 플라스틱 파손, 중간 자석부분 하나 파손된거 배송왔네요ㅡㅡ 돈 이만원에 귀찮아서 그냥 쓰는데 제품이 약하면 포장이라도 제대로 해서 보내야할것 같네요	허접함...선물주고도 미안함...	5
사이즈가 어린이용 사이즈입니다 너무 아담합니다 ..	이거는 폰을 잘 지탱해준다기에 후기 믿고 샀는데 처음엔 잘 되는듯 싶더니, 완전 바닥으로 고꾸라집니다. 돈만 날렸습니다	5
고정이 잘 안됩니다..	배송이 너무 아쉽네요	5
똑같은제품 3년 사용햇는데 여기서 구매는 첨이네요 제품 이상해요 머리결도 안좋아지고 비듬생겻어요 문제잇는 제품입니다	좀더큰거시킬걸 그랬내요. 서비스마카도 그냥사는게 좋겠내요.	5
발이매우아파요ㅠㅠ 신발은예쁘나	선물포장 된다고 해서 여기서 주문했던건데 물건만 딸랑 왔네요.. 이럴거면 여기서 주문 안했을거에요	5
한달사용 리뷰쓰기 하려니 또 화가나네요. 진짜 다 버렸습니다. 절대 사지마세요.	스틱1개도 강함... 햐이 은은한게아니어서ㅡ.ㅡ 별루입니다	5
처음 두세번은 좋았는데 물건에서 쓰면쓸수록 소음이 장난아니에요.사용횟수 5회미만인데요 갈수록 소음이 심해져요.오일을발라도 소용없고 이제는 꽥꽥소리가 나요. 반품환불해주세요. 이고진이름 믿고 보지도않고 구매했는데요.정말 실망이고 화가납니다	끼워넣기너무힘들어서 포기했어요	5
친환경마크가없고하얀색인줄알고했는데검정이네요.재구매하기위해서확인차소량했는데아쉽네요	신혼집 집들이 선물로 보냈어요 크기도 크고 친구가 맘에 들어해요	5
상품의 문제가 아니라. 문제발생후 처리가 늦고 아예 처리도 안해주고 있음.	잘 지워지지도 않고 품질도 몇천원짜리 같아요.. 사기전으로 돌아가고 싶습니다..	5
곱창김이라기엔 너무 얇습니다 맛은 그냥 김이네요 깊은맛도 없고...	가만히 누워만 있는 신생아 아기에게만 쓸 수 있어요 발차기 할 수 있는 시기부터는 게임 오버~ 진작 사서 썼음 아마도 별 몇개는 더 줬을텐데 저에겐 무용지물이 된지라 별 하나 뿐	5
겉바속쫄을 기대했는데 퍽퍽하기만 합니다.	대충입을라고 싼걸로삿어요~~	5
먼지가 너무많네요 먹는건데 신경좀 쓰셔야겠습니다	생각보다 너무 폭이 작아서 커튼 양쪽을 다쳐도 짧게 느껴집니다. 그리고 2개의 커튼 길이가 약간다르고 색상도 약간달라요. 한쪽은 오염된거 같기도 하구요ㅠㅠ 커튼에 올 나간부분도 있네요ㅠ 귀찮아서 그냥 쓰지만...역시 사진과 너무 다르네요ㅠㅠ	5
임신전 입던 속옷보다 불편하고 작아요...	유투버 극찬으로 샀는데 그닥..재구매의사없음	5
싸구려품질입니다 중복추자하게되서아쉽네요	활 대화하고 주문했는데.. 냉동 했다가 냉동된 물이 철철 넘쳐요..	5
4면이 딱 끼워지는 느낌이 아니고 뚜껑빼면 힘없이 무너지네요...	집에 사람이 세명이나 있음에도 불구하고, 택배를 문앞 소화전에 넣고 연락도 안하는 택배원의 일처리에 기분이 매우 좋지 않습니다.	5
알찬거 수율 30프로 나머지 멸치 빼쩍 꼴았어요 냄새가 꾀 많이 나니 꼭 잡내 제거 해야될거같아요.. 여기 리뷰 돈주고 알바 쓰는듯요 ...	저렴해서 구매 했지만 바지 완성도 떨어짐~~^^;	5
3주만에 받았습니다 재고가 없어서 늦었다는데 재고파악도 안하고 판매하나요? 매트리스만드는데 3주나 걸리나요? 왜 이런식으로 판매하는지 이해가 안가네요	12000 원 큰돈이 아니긴하나 다찌그러져왔는데 기분이 참별로네요 예전같았으면 악착같이 교환받았겠지만 급하게써야되서 씁니다	5
와서비가 너무 쎄서 머리가 찌릿 코가뻥 못 먹겠어요	정말짜증나요;; 제일큰사이즈를 시켰는데ᆢ 젤작은게왔어요 나름급해서시킨건데 반품하면 그택배비 또누가낼건데요 그냥 화장실에쓰자생각하고 구맥확정하는데 제대로좀보고 보내세요 다시사야되잖아요	5
다시는 안살 제품 ㅇㅇ	화면보다 안정감이 많이 떨어지고. 일자가 아니라 굴곡진 대시에 달면 잘 밀착이 안됨. 보조석 탑승자가 생각보다 더 불편함. 세단에나 쓸듯	5
세상에 허벅지 얇은 새다리들만 입으라는건지 대체 누구 허벅지가 이리도 가는건지~ 저도 마른편이라 허벅지가 가는편입니다.그런데도 꽉끼고 작업복이 편해야지 이건뭐~ 스판끼도 적고 싼맛에 샀다가~!! 에혀 그냥 쓰레기 입니다.	빈플러스 더치기구를 쓰는데 사이즈 안맞음 그 전에 쓰던 텀블러 뚜껑이 더 맞음 전문가가 아닌 가정용 기구인데 힘을 균일하게 줘서 맞추기가 힘듦 괜히 샀음	5
화면과 같이 왔네요? 배송기사는 설치도안하고 놔두고가고 엉망이네요 ㅡㅡ	신형 pcx에 사이즈 안맞음 신중하게 구매하세요	5
수제화이니 제작 전에 구매자와 제작자 간에 소통이 있었으면 합니다. 제작 중간에 소통하니 결과가 좋지 않네요.	핏물줄줄 흐르고 개더럽 고기도 깨끗하지못하고 구워서 똥개줬네 ㅜㅜ이런걸 왜파냐?	5
욕실에 붙일랬더니 잘붙지않아요ㅜㅜ	배송문제로 제품이 새는 상태로 왓는데 다시 보내주신다고 해놓고 한달이 되어도 안보내주시네욬ㅋㅋㅋ ㅋ 따지기도 귀찮고 걍 새는거 닦고 사용하고있습니다 ㅋ.ㅋ.ㅋ	5
불편해요...ㅠㅠㅠ	~ <- 이걸 글씨옆에 자연스럽게가아니고 글씨 맨윗쪽으로 되서 아쉽네요	5
구멍 난 제품이었음	그레이 시켰는데 소라색 또는 멘트색이 옵ㄴ다. 후기도 나와 있습니다. 모니터에 따라 다르다는데 그게 아니라 정말 다름 케시미어 로개대 뻬뚤 싼맛ㅇ 그냥 합니다.	5
요청한 보내는이 상호명문구가. 신신->신선으로 잘못 적혔습니다 처음도아니실텐데. 그런실수를.... 그런데 업체측은. 죄송합니다..그뿐이네요. 실망이큽니다..	이거 사고나서 가격 저렴한곳을 봐서 흠	5
재구매 제품모델마다 크기가 뒤죽박죽이네요 이번에산건 스키니진이네요	핸드폰 거치시 커퍼를 무조건 빼야하는 단점이 있네요!! 뺄때도 자연스럽게 빠지지 않는 단점이 있어요..전 비추 합니다	5
재구매 그동안 알바 한테 주문 하라고 시켜 놓고 검수 안한 내잘못 맛은 달고 맛은 달고뿐?	입자마자 어깨끈은 끊어지고 네이비구매했는데 물빠져요. 손톱이랑 베개에 색 묻어나요ㅜ	5
배보다 배꼽이크네요 ㅠㅠ	너무 짭니다 남은거 어떻게 처리할지....	5
중국 에서 오천원도안하는것을 이가격에 너무 하시네요	발찌 자주사는사람으로서 여기꺼가 너무 약합니다ㅜ금방 끊어지네요	5
보정기능이 전혀 없어요 55에 48키로인데 복부 부분은 헐렁헐렁해요 원단은 촘촘하니 좋아요. 66이나 77 분들은 좋을것 같아요	가격이 저렴해서 그런지 한두개 하자가아니예요 원통은 자꾸 빠지고 깨진걸 보내주시고 막대도 휘어서 하얀색으로 변색된부분도 보이고 귀찮아서 그냥씁니다	5
가방 천이 너무 얇아서 가지고 다니면 찢어질까 겁나네요	질이않좋고 스판끼가없음	5
배송 엄청 오래 걸려요 그런데 문의글 답도 없고 전화도 안받고 취소도 안되고 그냥 받은거에 감사하게 되요 조심하세요	재질이 유광 플라스틱이라 별로네요 예전마냥 무광이면 손자국도 덜하고 좋을텐데	5
벤치의자 나사가 자꾸빠져요 꽉 조여놓아도 몇번 앉으면 흔들흔들 하네요;;	그저 그렇네요...	5
배송은빨랐으나 옷걸이 하나하나 다 검은 이물질이 묻어있어서 물티슈로 하나하나 다 닦아서 꺼냈습니다. 먼지가아니라 한번들면 손에 묻고 , 처음에 모르고 화이트 새 행거에 걸었을때 검은색으로 물었었어요	고리위치가 잘못 달려있었고, 거울 들어올리니 바로 벌어져서 직접 실리콘 쏘아서 보강해서 사용합니다. 떨어지면 위험한 물건인데 부실하네요.	5
재구매 포장 최악입니다. 살면서 생수 이렇게 더러운 것으로 받은 적은 처음이네요. 뚜겅 및 몸체에 긁힌 상처가 많고, 검댕이 같은 것이 덕지덕지 묻어 있습니다.	닭가슴살에 이상함 검정기름때같이 굳어있었어요. 전자렌지 4분돌려도 굳어있네요;;	5
스크레치가 사라지지가않습니다....휴..	용량이 너무작고 이미지에 속은느낌	5
교환요청하고, 박스에 교환비용도 보냈는데 소식이 없네요. 전화도 안받고 문자에 답도 안하고...	배송최악입니다 겁나 늦게옴 상태도 허접하내요 괜히삿슴 ㅡㅡ	5
사용하기불편해요 잘녹지도않고	가격대비 너무 좋아요~	5
털이.생생하게 남아있어요 어정쩡하네요	정말별루입니다절대안삽니다	5
옵션 2를 주문했는데 1번이왔습니다. 고객센터 통화도 어려웠구요.. 그냥 귀찮아서 사용합니다	재구매 이제품 여러번 써봤는데 점점 갈수록 상태가 이상하네요 이건꼬들스지가 아니라 그냥 내장막껍데기아닌가요 질겨서 씹히지도않고 다버렸습니다 5봉지나 더있는데 너무걱정이네요	5
최악이네요 안삽니다	여러분 kpn쓰지 마세요 쓰리심 산 친구랑 같이 갔는데 인스타는 그냥 안되고 나라 옮길 때 마다 끊겨요	5
전에 쓰던것과 다른 것이라서 한번 구매를 해 보았는데. 향이너무 안좋고 발라도 부드럽지 않아서 ....	제품도 응대도 엉망이네요 색깔도 안맞고 밴드 길이도 들쭉날쭉ㅠㅠ	5
장터국밥 완전 고기는없고 김치시래기만 조금 다음엔 절대안삼 너무나도 실망스럽네요	더블사이즈샀는데... 생가보다 넘 크고.. 싼티나요ㅜ	5
손잡이 연결부위가 뒤틀려 균형이 안맞고 너무 부실하네요ㅠ	뿌리자마자 따갑고 건조해요 돈아까움..ㅜㅜ	5
별루입니다.......	재구매 진짜 완전비추합니다.사물과다르게보이고 꿀렁꿀렁합니다	5
물건은 갠찮은데 배송받앗는데 배송비가 3만5천원인데 침대프레임에 흙먼지같은거 뭍어잇는데 닦지도않고 서랍저보고 닦아서 껴서쓰라하고가셨어요;;	기대하고 무지 기다렸는데 부러진걸 붙인건지 만들때부터 잘못된건지.. 사용하는데는 큰 불편함이 없어서 교환안하고 사용하는데 기분은 나쁘네요..	5
반품신청 바로 했는데 불가라고 아무튼 넘 불편한다	흰색 살껄 ㅠㅠ흑흑ㅜ 회색아쉽	5
제품받고,,,ㅋ 웃음밖에 안나오네요 ㅋ 각인아니고 인쇄인데 그인쇄마저도 엄청난 싸구려티가 팍팍!!! 24초만에 쓰래기통으로 버립니다	뭔가 흔들거려서 불안해요 ㅠㅠ	5
포장도 리뷰에서 보긴 했는데 직접 받아보니 별루였어요 보통은 배즙 박스 위에 박스 포장 한번 더 해서 보내주시죠~ 기존에 먹던 곳이 품절이라 시켜봣는데 맛이 없어요.......아이가 안먹어요.....	모양이랑 색상이 나란히 놓고봄 너무 달라서 아쉬워요	5
작은 택배 박스에 구겨져서 가득 물티슈가 들어있는데, 밑에 깔린 하나가 아예 찢어져서 왔어요...!! 찢어지면 위생관리가 이미...ㅠㅠ 휴..	주문한색상이 제대로 오지도 않고 한장 더 주는것도 오지 않았네요 그리고 이렇게 자국이 심한건 처음 봅니다 저렴한 가격 그대로네요	5
사용해서 반품은 힘들지만 이거 사지마세요 보이지도 않은	너무 만족합니다 재질이 너무좋아요 답답하지않고 부드러워서 입고벗기 편하네요 130에 30키로 남자아인데 34가 넉넉하게 잘맞네요 딱이에요	5
하나도 안따시네쇼 빛이강해서 눈만 나갈것같아요	기스가 심각하구요. 기스를 넘어 이정도면 금간 것 아닌가 싶네요.	5
너무빨리 달아요. 삼성이라 믿고 구입했는데 비추입니다.	충전안되는거보냐오ㅓ서 반품고환도 안하고 ㅡㅡㅡ 버림	5
늘 먹이는 간식인데 ㅠㅠ 침전물보고 놀랐어요 ㅠㅠ 안전하다고 답변받았지만 눈으로 본 이상 찝찝해서 아기들에겐 못먹일것같네요	이런택배는 처음임 최악	5
절대 이걸로 귀지 파기 힘듦 화면이랑 내가 파고 있는 손이랑 반대임 그리구 화면보면서 파려고하면 오히려 더 핵고구마 왜냐 보이는데 한 두번에 안 딸려오니까 더 미치겠음 처음에 1시간 내내 빼려고 별 쇼를 다해봤음	아직 조립은 안했는데 기대되요 ^^ 넘 이쁠꺼같아용	5
잘맞지도 않고 불편한거같아요.. 개인차	사이즈가 달라 사용할 수가 없네요	5
제품은 좋은데 배송이 너무 느림!	생각만큼 가볍지 않고 양산 끝 마무리가 깔끔 하지도 않네요..ㅜㅜ	5
제 입맛엔 호랑이 배꼽이 더 낫네요. 포장은 깔끔합니다.	싼거니 싼티나지 뭐..	5
한번 그립을 쥘때마다 손에 까만색들이 계속 묻어나네요 쥐는것도 너무 불편합니다 ㅠㅠ	그냥 그저그래요 담엔 딴대서삼	5
별 하나도 아까워요. 사지마요. 시원하지도 마스크 기능 1도 없어요.	진짜 맘에들지만 색깔을 분홍색주네 열받게	5
항시 사용할꺼라 집게모양이 아니라 불편하내요 사용하러니 당황했습니다ㅡㅡ 사용설명서를 다시확인하니 여름이불만 사용가능하내요 겨울철 겨울이불은 사용이 불가능합니다ㅠㅠ 박스폐기해서 반품도 못해요ㅠㅠ	음.. 제가 너무 무거운걸 들었나봅니다 냉장고랑 안마의자는 무리였어요ㅋ	5
2세트주문했는데 사은품은 1개밖에 오지 않았네요	배송이 매우늦습니다. 한달걸린듯	5
두개 중 한개는 무슨 짓을 해도 조여지지가 않네요 뭐 싼 값이려니 합니다	장난하십니까? 상품수령 못해다고 운송장번호 확인하고 누가 수령했는지 확인해돌라고 두번 문의 메세지보내는데 답장없더니 구매확정? 되어있네요. 바로 확인부탁드립니다.	5
어깨가 굽어서 교정하려샀는데 스몰사이즈도 헐렁해서 줄여서 사용했는데도 어깨가 펴지지않아요..	봉고3에 맞춰서 했는데 헐렁합니다. 고무 두개 넣어도 헐렁해요 하지마세요.	5
잠깐 썻는데 바로 부러졌습니다 ㅠ 속안에서 뭔가 고장난듯 합니다	재구매 길이가 많이 짧은것 같아요 너무얇아요	5
플라스틱 축축 쳐져 엄청 싸구려 느낌	팬티라고 해서 구매했는데 밴드	5
아기가 먹기만하면 헛구역질하고 먹질안아요 그래서 제가 먹었는데 제입맛에도 별로에요ㅠㅠ 사과 배 바나나 다셔요..ㅜㅜ	배송은금방왔는데 박스가 임페리얼. 난잘못온줄알았음	5
블랙, 차콜 주문했는데 차콜은 오늘 남편이 첨 끼어봤는데 올이 풀려있었다네요, 구멍도 나 있구요. 오늘 끼고 일해야 하는데 첨부터 하자있던 상품은 반품이 안되나요?	너무타이트하고 길어요 보통아기인데도..	5
물건을 너무크게 주문했는지 택배사에서 그랬을까요? 물건을 박살을 내서 보냈네요 그냥 씁니다 크게주문한 제잘못이죠..	프리사이즈인데 넘 크고 숨 쉴때 마다 같이 움직여서 넘 딱 붙고 마스크를 사려고 한거지 숨을 막히게 하려고 산건 아니에요. 오래 살 제품으로 구매한건데 오히려 돈 낭비 한듯 합니다	5
펌프 불량이에요 뿌릴때마다 펌프 주변으로 꿀렁꿀렁 다 흘러 나와서 옷을 아주 그냥 싹 적셨어요 ,,,,, 앰버는 항상 쓰던 향이고 러브스펠은.. 명성에 비해 별로에요ㅠㅠ	좋은점은 모르겠고 싸이즈 엄청나게 크게 나왔내요 같은 60싸이즈 짜증나 짜증나 진짜 짜증납니다 신발이 정 싸이즈보다 크면 크다고 광고를 하든가	5
쩝...........	별로예요 금이 너무 잘가고 그리고 무엇보다 폰에 기스생겨요!! 절대 돈값하는 물건은 아닌거 같아요	5
끈이 다 벗겨져서 as맡겨야 되요 ㅠㅠ 이게뭐에여 좋다고 해서 비싼거 샀는데... 반대쪽도 끊어 질려고 하고	이게무슨 오징어식해인가요? 시중에 파는 양념오징어젓갈 다져서 밥알에 버무린거지... 속여서 팔지마세요 어의없네 하...	5
5000원도 아까워요	재구매 흑이 터져서 왔네요	5
머신으로는 참 괜찮아요.	지문인식 잘 않되네여 실망입니다	5
얼굴은 갈려있고 칠은 덜 됀 부분이 있어서 너무 불만족 스러워요 문의드렸는데 빈티지 시리즈라고 하셔서 그냥 쓰는데 빈티지랑 엉성하게 마감한거랑은 다르죠 캐릭터 얼굴이 갈려있어서 볼때마다 속상한데 교환안된다니 그냥 씁니다	늦게왔지만 잘쓸게요	5
촉촉하게 뿌리는게 쉽지 않음.. 웬만하면 무광하세요	재구매 크기안맞아 불편해;; 최악	5
재구매 포장이 바꿘거가요?? 좀많이 바뀐거 같아요	저가제품이라 완벽한품질을 바라진않습니다 하지만 실밥터지고 올풀어지고 변색되서 색이바래고 흙투성이에 냄새까지 반품귀찮아서 베란다에 던져버렸습니다	5
빗으면 너무 아파요..	맛도별로 사과상태별로 최악입니다	5
허접하네요 ㅜㅜ 싼데는 그런이유가	일단 나사로 고정을 해도 나사가 계속 떨어지고요 너무 약해요 불안함	5
